,text,score,polarity_score,polarity,stemming_ulasan
710,['baikk'],5,0,positif,baikk
711,[],4,2,positif,
712,"['tetgjv', 'jmnvc', 'hjjiooihgxz', 'jllljjnj', 'klllm', 'nnmmmmmmmn', 'nmlllm', 'nmbnmmmb', 'lllkkvvvjnkmmknnknnmbbnn', 'vvmmn', 'xxxcvbnnmkll', 'bnkkknjhnknnnnj', 'nncfgbhkklllll', 'nmbbmmncm', 'vbnnnb', 'bbnnkk', 'hjjknnkklk', 'nkkkjkvxz']",3,0,positif,tetgjv jmnvc hjjiooihgxz jllljjnj klllm nnmmmmmmmn nmlllm nmbnmmmb lllkkvvvjnkmmknnknnmbbnn vvmmn xxxcvbnnmkll bnkkknjhnknnnnj nncfgbhkklllll nmbbmmncm vbnnnb bbnnkk hjjknnkklk nkkkjkvxz
713,"['harga', 'free', 'ongkir', 'kecepatan', 'ekspedisi', 'barang', 'lengkap', 'terjangkau', 'kdpnya', 'sortir', 'toko', 'bermodus', 'penipuan', 'kebanyakan', 'toko', 'penjual', 'gadget', 'kenyamanan', 'pelangggan', 'terima kasih']",5,13,positif,harga free ongkir cepat ekspedisi barang lengkap jangkau kdpnya sortir toko modus tipu banyak toko jual gadget nyaman pelangggan terima kasih
714,"['ngebug', 'bayar', 'tagihan', 'uang', 'masuk', 'notifikasi', 'pembayaran', 'berhasil', 'status', 'pembayaran', 'bayar', 'hadehh']",2,-4,negatif,ngebug bayar tagih uang masuk notifikasi bayar hasil status bayar bayar hadehh
715,"['makaaih', 'shopee', 'belanja', 'online', 'terpercaya', 'respon', 'cepat', 'tannggap', 'pengiriman', 'cepat', 'sampainya', 'alamat', 'tujuan']",5,10,positif,makaaih shopee belanja online percaya respon cepat tannggap kirim cepat sampai alamat tuju
716,"['loading', 'eror', 'gambar', 'tower']",1,-5,negatif,loading eror gambar tower
717,"['toko', 'online', 'sipp']",5,0,positif,toko online sipp
718,"['aplikasi', 'bagus', 'saran', 'fitur', 'auto', 'scroll', 'vidio', 'shoope', 'vidio', 'profil', 'kreator', 'setuju', 'usulan', 'mohon', 'terima', 'kasih']",5,-3,negatif,aplikasi bagus saran fitur auto scroll vidio shoope vidio profil kreator tuju usul mohon terima kasih
719,['download'],1,0,positif,download
720,"['terima kasih', 'shopee']",5,4,positif,terima kasih shopee
721,"['estimasi', 'mazuk', 'akal', 'estimasi', 'kirim', 'penjual', 'pengirimannya', 'bnget', 'kurirnya', 'nyantai']",1,-5,negatif,estimasi mazuk akal estimasi kirim jual kirim bnget kurir nyantai
722,"['event', 'game', 'shope', 'tipu', 'shope', 'candy']",1,2,positif,event game shope tipu shope candy
723,"['terbaik', 'shoopepay', 'later']",5,-1,negatif,baik shoopepay later
724,"['pilihan', 'voucher']",5,8,positif,pilih voucher
725,"['diupdate', 'nonton', 'live']",1,1,positif,diupdate nonton live
726,"['belanja', 'online', 'shopee', 'bikin', 'nagih', 'pemesanan', 'cepat', 'banget']",5,6,positif,belanja online shopee bikin nagih mesan cepat banget
727,"['seles', 'penipu', 'bikin', 'rugi']",1,-9,negatif,les tipu bikin rugi
728,"['nyari', 'barang', 'ketemu', 'dipencet', 'ditugguin', 'buka', 'tokonya', 'force', 'close', 'ngulang', 'datanya', 'jalan']",5,-12,negatif,nyari barang ketemu pencet ditugguin buka toko force close ngulang data jalan
729,[],5,0,positif,
730,"['berguna', 'terima kasih']",5,10,positif,guna terima kasih
731,"['daftar', 'splater', 'kali', 'sampe', 'mending', 'belanja', 'tiktok']",1,1,positif,daftar splater kali sampe mending belanja tiktok
732,"['mantap', 'bosku']",5,8,positif,mantap bos
733,"['semoga', 'shopee', 'gratis', 'ongkir']",5,4,positif,moga shopee gratis ongkir
734,"['main', 'game', 'gangu', 'main', 'game', 'iklan']",1,4,positif,main game gangu main game iklan
735,"['aplikasinya', 'membantu', 'nyaman']",5,8,positif,aplikasi bantu nyaman
736,"['lumayan', 'manyun', 'wkwkwk']",5,2,positif,lumayan manyun wkwkwk
737,[],5,0,positif,
738,['lumayan'],5,-1,negatif,lumayan
739,['shoppy'],5,-2,negatif,shoppy
740,['mantap'],4,8,positif,mantap
741,"['eroro', 'mulu']",3,-1,negatif,eroro mulu
742,"['gratis', 'ongkir', 'belanja', 'hemat']",5,9,positif,gratis ongkir belanja hemat
743,['bagus'],5,8,positif,bagus
744,"['fast', 'good']",5,5,positif,fast good
745,['terima kasih'],5,4,positif,terima kasih
746,"['percepatkan', 'penghantaran', 'suka', 'harga', 'shopee', 'sesuai', 'murah', 'berkualitas']",5,14,positif,cepat hantar suka harga shopee sesuai murah kualitas
747,"['beranda', 'kebuka', 'keterangan', 'sinyal', 'shoppe']",2,-12,negatif,beranda buka terang sinyal shoppe
748,"['ditipu', 'toko', 'mengembalikan', 'uang', 'tolong', 'shopee', 'diganti', 'duit']",1,-13,negatif,tipu toko kembali uang tolong shopee ganti duit
749,[],5,0,positif,
750,"['pesanan', 'gangguan', 'siang', 'loading', 'mulu']",2,-4,negatif,pesan ganggu siang loading mulu
751,['bagus'],5,8,positif,bagus
752,"['shopee', 'memeng', 'best']",5,2,positif,shopee memeng best
753,['godjob'],2,0,positif,godjob
754,"['loadingnya', 'apkh', 'efek', 'sampink', 'ketank']",4,-1,negatif,loadingnya apkh efek sampink tank
755,['taiiiii'],1,0,positif,taiiiii
756,"['belanja', 'mudah', 'murah']",5,14,positif,belanja mudah murah
757,"['checkout', 'muter']",1,-2,negatif,checkout muter
758,['mantap'],5,8,positif,mantap
759,['puas'],5,-2,negatif,puas
760,"['shoppe', 'bagus', 'belanja', 'online', 'ribet', 'sayangnya', 'belanja', 'vape', 'umur', 'tolong', 'ufdate', 'tokopedia', 'sedia', 'barang', 'kebutuhan', 'anak', 'umur', 'bikin', 'membeli', 'barang', 'vape', 'hapus', 'vape', 'shoppe', 'bikin', 'nyaman', 'vape', 'beli', 'umur', 'tlong', 'hapus', 'rokok', 'elektrik']",4,-17,negatif,shoppe bagus belanja online ribet sayang belanja vape umur tolong ufdate tokopedia sedia barang butuh anak umur bikin beli barang vape hapus vape shoppe bikin nyaman vape beli umur tlong hapus rokok elektrik
761,"['harga', 'barang', 'murah']",5,10,positif,harga barang murah
762,"['shopee', 'online', 'shop', 'lemot', 'parah', 'klaim', 'vocher', 'lemot', 'masuk', 'pesanan', 'lemot', 'menit', 'permainan', 'bner']",1,-21,negatif,shopee online shop lot parah klaim vocher lot masuk pesan lot menit main bner
763,"['mudah', 'asyik']",5,3,positif,mudah asyik
764,"['parah', 'date', 'versi', 'imusha', 'milih', 'barang', 'klik', 'back', 'beranda']",1,-12,negatif,parah date versi imusha milih barang klik back beranda
765,"['update', 'berat', 'liat', 'live', 'shopee', 'buka', 'game', 'liat', 'produk', 'susah', 'dibuka', 'sudan', 'login', 'clear', 'cache', 'buka', 'youtube', 'lancar']",3,2,positif,update berat liat live shopee buka game liat produk susah buka sudan login clear cache buka youtube lancar
766,"['shopeepay', 'bisaa', 'gnti', 'nomer', 'lamaa', 'membantu', 'sekalii', 'ribett', 'uangnya', 'diambil']",1,9,positif,shopeepay bisaa gnti nomer lamaa bantu sekali ribett uang ambil
767,"['angus', 'aplikasinya', 'dijamin', 'instal', 'aplikasi', 'dijamin', 'nyesel']",5,-9,negatif,angus aplikasi jamin instal aplikasi jamin nyesel
768,"['shopee', 'gajelas', 'aneh', 'banget', 'ngapa', 'ngapaij']",1,1,positif,shopee gajelas aneh banget ngapa ngapaij
769,['limit'],1,-3,negatif,limit
770,"['sistem', 'vocher', 'kagetnya', 'perasaan', 'nyoba', 'dijam', 'muncul', 'skli', 'muncul', 'wktunya', 'banget']",2,-7,negatif,sistem vocher kaget asa nyoba jam muncul skli muncul wktunya banget
771,"['shoppe', 'pilihan']",5,5,positif,shoppe pilih
772,"['jaringan', 'wifi', 'ngelag', 'kocak', 'hpnya', 'bagus', 'aneh']",1,5,positif,jaring wifi ngelag kocak hpnya bagus aneh
773,"['terima', 'kasih', 'shopee', 'membantu', 'membeli', 'produk', 'negeri', 'maaf', 'konten', 'foto', 'produk', 'perbesar']",5,6,positif,terima kasih shopee bantu beli produk negeri maaf konten foto produk besar
774,"['shopee', 'berterimakasih', 'mempermudah', 'membeli', 'menjual', 'barang']",5,-16,negatif,shopee berterimakasih mudah beli jual barang
775,"['abis', 'update', 'belanja', 'hadeh', 'chat', 'bantuan', 'mulu']",1,1,positif,abis update belanja hadeh chat bantu mulu
776,"['pelit', 'voucher']",1,2,positif,pelit voucher
777,['pelayanan'],5,3,positif,layan
778,"['promo', 'hacker']",3,3,positif,promo hacker
779,"['membantu', 'cepat', 'pesanan', 'barang', 'kunjung', 'toko']",5,7,positif,bantu cepat pesan barang kunjung toko
780,"['gagal', 'daftar', 'paylater', 'pinjaman']",5,-9,negatif,gagal daftar paylater pinjam
781,['baguss'],4,0,positif,baguss
782,"['kesini', 'kesono', 'daftar', 'ribet', 'daftar', 'boro', 'boro', 'pakai']",1,-13,negatif,kesini sono daftar ribet daftar boro boro pakai
783,"['shopee', 'notif', 'kali', 'main', 'terganggu']",1,0,positif,shopee notif kali main ganggu
784,"['berat', 'banget', 'aplikasinya']",1,1,positif,berat banget aplikasi
785,"['ketik', 'pencarian', 'type', 'merek', 'barang', 'kadang', 'sesuai', 'pencarian', 'sisanya', 'sesuai', 'pencarian', 'type', 'merek']",4,0,positif,ketik cari type merek barang kadang sesuai cari sisa sesuai cari type merek
786,"['sopee', 'emang', 'terpercaya']",5,0,positif,sopee emang percaya
787,"['belanja', 'shopee', 'belanja', 'shopee', 'food', 'pelayanan', 'buruk', 'banget', 'memecahkan']",1,-5,negatif,belanja shopee belanja shopee food layan buruk banget pecah
788,"['shopee', 'best', 'apapun', 'mslhnya', 'smua', 'terselesaikan']",5,2,positif,shopee best apa mslhnya smua selesai
789,"['semuax', 'bagus', 'sayang', 'produk', 'mimis', 'senapan', 'angin', 'hobi', 'lomba', 'bolehin', 'pemerintah', 'kaliber', 'halal']",4,7,positif,semuax bagus sayang produk mimis senapan angin hobi lomba bolehin perintah kaliber halal
790,[],4,4,positif,
791,"['shopeepay', 'uangnya', 'pakai', 'alasan', 'akunnya', 'kadarluarsa']",1,0,positif,shopeepay uang pakai alas akun kadarluarsa
792,"['bintang', 'shopee', 'kecewa', 'pakai', 'banget', 'kasih', 'limit', 'gede', 'entar', 'hapus', 'aplikasi', 'shopee', 'auto', 'kecewa']",1,-7,negatif,bintang shopee kecewa pakai banget kasih limit gede entar hapus aplikasi shopee auto kecewa
793,[],5,-2,negatif,
794,"['mending', 'ekspedisi', 'shopee', 'ekspress', 'hapus', 'becus', 'merugikan', 'penjual', 'pembeli', 'paket', 'ditimbun', 'counter', 'dbiliang', 'ambil', 'ditunggu', 'kurir', 'idak', 'nian', 'becus']",1,-14,negatif,mending ekspedisi shopee ekspress hapus becus rugi jual beli paket timbun counter dbiliang ambil tunggu kurir idak nian becus
795,"['berbelanja', 'mudah', 'simple', 'anti', 'ribet']",5,3,positif,belanja mudah simple anti ribet
